headers,instruction,method_type
Using JUnit tests - Installation &amp; Usage,"AssertionError at KNAPSACK_TEST.java:14

java_testcases.junit.KNAPSACK_TEST >",
Using JUnit tests - Installation &amp; Usage,"test_3 FAILED
    java.lang.AssertionError at KNAPSACK_TEST.java:26

java_testcases.junit.KNAPSACK_TEST >",
Using JUnit tests - Installation &amp; Usage,"test_4 FAILED
    java.lang.",
Using JUnit tests - Installation &amp; Usage,"AssertionError at KNAPSACK_TEST.java:32

java_testcases.junit.KNAPSACK_TEST > test_5 FAILED
    java.lang.",
Using JUnit tests - Installation &amp; Usage,"AssertionError at KNAPSACK_TEST.java:38

java_testcases.junit.KNAPSACK_TEST",
Using JUnit tests - Installation &amp; Usage,"> test_6 FAILED
    java.lang.",
Using JUnit tests - Installation &amp; Usage,"AssertionError at KNAPSACK_TEST.java:44

java_testcases.junit.KNAPSACK_TEST",
Using JUnit tests - Installation &amp; Usage,"> test_7 FAILED
    java.lang.",
Using JUnit tests - Installation &amp; Usage,"AssertionError at KNAPSACK_TEST.java:50

10 tests completed, 6 failed
```

```bash
$ gradle crtTest --tests KNAPSACK_TEST

BUILD SUCCESSFUL in 4s
```
",
Using pytest tests - Installation &amp; Usage,"For the Python version, there are [pytest](https://pytest.org/) tests for each program in the `python_testcases` folder.",source
Using pytest tests - Installation &amp; Usage,"To run them, install pytest using `pip` and then, from the root of the repository, call `pytest` to run tests for a single program or target the whole directory to run every test inside it.

",source
Using pytest tests - Installation &amp; Usage,"```bash
pip install pytest
pytest python_testcases/test_quicksort.py
# Or
pytest python_testcases
```

Tests work for both buggy and correct versions of programs.",source
Using pytest tests - Installation &amp; Usage,"The default test calls the buggy version, but there is a custom `--correct` flag that uses the correct version of a program.

",source
Using pytest tests - Installation &amp; Usage,"```bash
pytest --correct python_testcases
```

Most of the tests run fast and finish in less than a second, but two tests are slow.",source
Using pytest tests - Installation &amp; Usage,"The first one is the last test case of the `knapsack` program, and the second one is the fourth test case of the `levenshtein` program.",source
Using pytest tests - Installation &amp; Usage,The default behavior skips both these tests.,source
Using pytest tests - Installation &amp; Usage,"For the `knapsack` test case, using the `--runslow` pytest option will include it in the running tests.",source
Using pytest tests - Installation &amp; Usage,"However, the `levenshtein` test case is always skipped since it takes a long time to pass and is ignored by the JUnit tests as well.

",source
Using pytest tests - Installation &amp; Usage,"```bash
$ pytest --correct --runslow python_testcases/test_knapsack.py

collected 10 items
python_testcases/test_knapsack.py ..........     ",source
Using pytest tests - Installation &amp; Usage,"[100%]

========== 10 passed in 240.97s (0:04:00) ========== 
```

```bash
$ pytest --correct python_testcases/test_knapsack.py

collected 10 items
python_testcases/test_knapsack.py ..........     ",source
Using pytest tests - Installation &amp; Usage,"[100%]

========== 9 passed, 1 skipped in 0.08s ========== 
```

Some tests, such as the `bitcount` ones, need a timeout.",source
Using pytest tests - Installation &amp; Usage,"pytest itself doesn't have a timeout mechanism, but there is a [pytest-timeout](https://github.com/pytest-dev/pytest-timeout) plugin for it.",source
Using pytest tests - Installation &amp; Usage,"Installing pytest-timeout adds additional options to the `pytest` CLI so, for example, to timeout `bitcount` tests after five seconds, you can do like this:

```bash
pip install pytest-timeout
pytest --timeout=5 python_testcases/test_bitcount.py
```
Make sure to check pytest-timeout's documentation to understand its caveats and how it handles timeouts on different systems.

",source
Using pytest tests - Installation &amp; Usage,"There is also a [pytest-xdist](https://github.com/pytest-dev/pytest-xdist) plugin that runs tests in parallel and can be used similarly to the timeout plugin.
",source
Installation - Hawk Service,For the Hawk Service to run you need to its mandatory to have a PostgreSQL Database connected.,container
Installation - Hawk Service,"With
smaller workloads Postgres itself is fine, for bigger workloads you might need some technologies
like [YugabyteDB](https://github.com/yugabyte/yugabyte-db).",container
Installation - Hawk Service,"Just pass the following environment
variables:

```properties
SPRING_DATASOURCE_URL=jdbc:postgresql://localhost/hawk
SPRING_DATASOURCE_USERNAME=xxxx
SPRING_DATASOURCE_PASSWORD=xxxx
```

Profiles can be activated using the following environment variable.

",container
Installation - Hawk Service,"```
SPRING_PROFILES_ACTIVE=flagger-canary,test-data
```

By default, the service starts on port 8080.",container
Installation - Hawk Service,"Pass the env `SERVER_PORT` to change that.

",container
Installation - Hawk Service,To install via.,container
Installation - Hawk Service,"Docker run the following command and pass the environment variables after using you
need:

```
docker run -p 8080:8080 -e ENV1=1 ENV2=2 p4skal/hawk-service
```
",container
Installation - About,"You can install the latest version of this software directly from GitHub with ```pip```:

```pip install git+https://github.com/mmabrouk/chatgpt-wrapper```

This will install chatgpt-wrapper and its dependencies.",source
Installation - About,"Before starting the program, you will need to install a browser
in Playwright (if you haven't already).",source
Installation - About,"The program will use Firefox by default.

",source
Installation - About,"```playwright install firefox```

With that done, you should start up the program in install mode, which will open up a browser window.

",source
Installation - About,"```chatgpt install```

Log in to ChatGPT in the browser window, then stop the program.
",source
Setup - Capybara-BinT5,"First, clone the CodeT5 repo into this directory:

```bash
git clone https://github.com/salesforce/CodeT5.git
```

Run the following command to set the correct working directory in the training script:

```bash
wdir=\WORKDIR=\""`pwd`/'CodeT5/CodeT5'\"" && sed -i '1 s#^.*$#'$wdir'#' CodeT5/CodeT5/sh/exp_with_args.sh
```

Now that the model is set up we need to download the data, use the following commands to download and unpack the data:
```bash
wget https://zenodo.org/record/7229809/files/Capybara.zip
unzip C",source
Setup - Capybara-BinT5,"apybara.zip
rm Capybara.zip
```
Similarly to download the pretrained BinT5 checkpoints:
```bash
wget https://zenodo.org/records/7229913/files/BinT5.zip?download=1
unzip BinT5.zip
rm Capybara.zip
```
",source
,"1. Download all the files into the same folder/clone the repository.

2. Install the specified version of Python and Tensorflow:
the codes have been tested with **Python 3.6 - 3.9** and **Tensorflow 2.x**, other versions might cause errors.

3. Install all missing packages according to **requirements.txt** and runtime messages.

",source
Installation - HiGitClass: Keyword-Driven Hierarchical Classification of GitHub Repositories,"For training, a GPU is strongly recommended.
",
Keras - HiGitClass: Keyword-Driven Hierarchical Classification of GitHub Repositories - Installation,"The code is based on Keras. You can find installation instructions [**here**](https://keras.io/#installation).
",
Installation - EasyMLServe: Easy Deployment of REST Machine Learning Services,"To install the framework, simply use pip within this directory by calling `pip install .` or `pip install -e .` if you want to change the code and directly test it within your projects.
",source
Installation - PyRCA: A Python library for Root Cause Analysis,You can install ``pyrca`` from PyPI by calling ``pip install sfr-pyrca``.,package_manager
Installation - PyRCA: A Python library for Root Cause Analysis,"You may install from source by
cloning the PyRCA repo, navigating to the root directory, and calling
``pip install .",package_manager
Installation - PyRCA: A Python library for Root Cause Analysis,"``, or ``pip install -e .",package_manager
Installation - PyRCA: A Python library for Root Cause Analysis,`` to install in editable mode.,package_manager
Installation - PyRCA: A Python library for Root Cause Analysis,"You may install additional dependencies:

- **For plotting & visualization**: Calling ``pip install sfr-pyrca[plot]``, or ``pip install .[plot]`` from the
  root directory of the repo.
- **Install all the dependencies**: Calling ``pip install sfr-pyrca[all]``, or ``pip install .[all]",package_manager
Installation - PyRCA: A Python library for Root Cause Analysis,"`` from the
  root directory of the repo.
",package_manager
Installation - VeRLPy,"The easiest way to start using VeRLPy is to install it using `pip install verlpy`

VeRLPy is currently dependent on OpenAI [Gym](https://gym.openai.com/), [cocotb](https://docs.cocotb.org/en/stable/),",package_manager
Installation - VeRLPy,"[cocotb-bus](https://github.com/cocotb/cocotb-bus), and [Stable Baselines3](https://stable-baselines3.readthedocs.io/en/master/).",package_manager
Installation - VeRLPy,These packages should get installed alongside VeRLPy when installing using `pip`.,package_manager
Installation - VeRLPy,"For running the verification, a simulator compatible with cocotb is additionally required.",package_manager
Installation - VeRLPy,"Please refer to the official  [cocotb](https://docs.cocotb.org/en/stable/) documentation to set this up.
",package_manager
Usage Guide - VeRLPy,"Having familiarity with [cocotb](https://docs.cocotb.org/en/stable/), OpenAI [Gym](https://gym.openai.com/) and [this whitepaper on VeRLPy](https://arxiv.org/abs/2108.03978) will be very beneficial to get started with the VeRLPy library.

",
Usage Guide - VeRLPy,The hardware design provided in Verilog or VHDL is simulated by cocotb using the chosen simulator.,
Usage Guide - VeRLPy,VeRLPy aims to offer a clean interface for bringing RL logic into the conventional cocotb testbench while adhering to the OpenAI Gym environment structure allowing users to leverage the standard RL tools.,
Usage Guide - VeRLPy,The DUT and the verification testbench are the environment for the RL agent to act on.,
Usage Guide - VeRLPy,"The agent chooses an action which is executed on the environment and the consequences of that action are informed back to the agent in terms of the state and the reward. 
",
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,"To build a testbench using VeRLPy, we need to start by defining the verification goals in terms of functional coverage.",
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,This involves identifying the events occurring in the DUT that correspond to the features that are part of the design specifications.,
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,"The reward given to the RL agent will be a function of how often these events occur during the simulation.

",
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,"In addition, since there is the additional RL component involved, the MDP has to be defined.",
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,"This means identifying what each timestep and each episode corresponds to in terms of verification logic and input stimulus to the DUT, and what the state and the action space of the MDP represent. 

",
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,Each RL episode starts with a call to to the `reset()` function of the Gym environment.,
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,"Followed by this, there are one or more calls to the `step(action)` function until `done` is returned with a value of `True` from the RL environment.  ",
Identifying verification goals and defining the MDP - VeRLPy - Usage Guide,"Refer to [Gym](https://gym.openai.com/) for a more detailed understanding of how the control flow occurs in a Gym environment. 
",
Inheriting CocotbEnv - VeRLPy - Usage Guide,The library provides a Gym environment object `CocotbEnv` which can be inherited to build the verification testbench.,source
Inheriting CocotbEnv - VeRLPy - Usage Guide,This class has predefined functions/coroutines which interact with the RL agent to facilitate the learning process.,source
Inheriting CocotbEnv - VeRLPy - Usage Guide,"These functions are triggered by the `reset()`, `step(action)`, `done` variable, etc.",source
Inheriting CocotbEnv - VeRLPy - Usage Guide,Please refer [here](https://github.com/aebeljs/VeRLPy/blob/main/src/cocotb_env.py) for more detailed explanations of these functions and their implementation details.,source
Inheriting CocotbEnv - VeRLPy - Usage Guide,"We start with implementing this class that inherits `CocotbEnv`. 

",source
Inheriting CocotbEnv - VeRLPy - Usage Guide,"```python
# test_my_example_design.py

import cocotb
from verlpy import CocotbEnv

class MyExampleDesignCocotbEnv(CocotbEnv):
    def __init__(self, dut, observation_space):
        super().__init__()
        self.dut = dut # DUT object used for cocotb-based verification
        self.observation_space = observation_space # state space of the RL agent

        # add here any ""self.""",source
Inheriting CocotbEnv - VeRLPy - Usage Guide,"variables that need to be accessed in
        # other functions below

    @cocotb.coroutine
    def setup_rl_episode(self):
        # add here the logic to be 
        # executed on each call to reset() by the RL agent

    @cocotb.coroutine
    def rl_step(self):
        # add here the verification logic to be 
        # executed on each call to step() by the RL agent
        

    @cocotb.coroutine
    def terminate_rl_episode(self):
        # add here the logic to be executed at the end
        # of eac",source
Inheriting CocotbEnv - VeRLPy - Usage Guide,"h RL episode when done == 1 for the Gym env


    def finish_experiment(self):
        # add here the logic to be executed after all
        # the episodes are completed
```
Note that all the coroutines with the decorator `cocotb.coroutine` require a `yield` statement in the body like how it is in standard cocotb testbenches.
",source
Instantiating the verification environment object - VeRLPy - Usage Guide,The functions/coroutine implementations defined in `MyExampleDesignCocotbEnv` should contain the appropriate logic that must run from the cocotb side.,source
Instantiating the verification environment object - VeRLPy - Usage Guide,"Once this class is defined, the cocotb test can be added to invoke the verification logic from this class.",source
Instantiating the verification environment object - VeRLPy - Usage Guide,"While defining this, the state space of the MDP should also be passed as an argument as shown below.

",source
Instantiating the verification environment object - VeRLPy - Usage Guide,"```python
# test_my_example_design.py

import cocotb
from verlpy import CocotbEnv, utils
import gym

class MyExampleDesignCocotbEnv(CocotbEnv):
    def __init__(self, dut, observation_space):
        super().__init__()
        self.dut = dut
        self.observation_space = observation_space

        # add here any ""self.""",source
Instantiating the verification environment object - VeRLPy - Usage Guide,"variables that need to be accessed in
        # other functions below

    @cocotb.coroutine
    def setup_rl_episode(self):
        # add here the logic to be 
        # executed on each call to reset() by the RL agent

    @cocotb.coroutine
    def rl_step(self):
        # add here the verification logic to be 
        # executed on each call to step() by the RL agent
        

    @cocotb.coroutine
    def terminate_rl_episode(self):
        # add here the logic to be executed at the end
        # of eac",source
Instantiating the verification environment object - VeRLPy - Usage Guide,"h RL episode when done == 1 for the Gym env


    def finish_experiment(self):
        # add here the logic to be executed after all
        # the episodes are completed

# entry point for the cocotb verification test
@cocotb.test()
def run_test(dut):
    cocotb_env = MyExampleDesignCocotbEnv(dut, gym.spaces.Discrete(1))
    # gym.spaces.",source
Instantiating the verification environment object - VeRLPy - Usage Guide,Discrete(1),source
Instantiating the verification environment object - VeRLPy - Usage Guide,=>,source
Instantiating the verification environment object - VeRLPy - Usage Guide,"Just 1 state in the state space
    yield cocotb_env.run()

    # plot the results of the verification experiment
    utils.visualize(cocotb_env.log_file_name)
```

VeRLPy also provides some plotting capabilities which can be accessed from `utils` as shown above.
",source
Adding coroutines to track events - VeRLPy - Usage Guide,"The identified functional coverage events can be tracked by using cocotb coroutines like in conventional cocotb-based verification.

",source
Adding coroutines to track events - VeRLPy - Usage Guide,"```python
# test_my_example_design.py

import cocotb
from verlpy import CocotbEnv, utils
import gym

class MyExampleDesignCocotbEnv(CocotbEnv):
    def __init__(self, dut, observation_space):
        super().__init__()
        self.dut = dut
        self.observation_space = observation_space

        # add here any ""self.""",source
Adding coroutines to track events - VeRLPy - Usage Guide,"variables that need to be accessed in
        # other functions below

    @cocotb.coroutine
    def setup_rl_episode(self):
        # add here the logic to be 
        # executed on each call to reset() by the RL agent
        self.cocotb_coverage.clear() # clear last episode's coverage
        self.coverage_coroutine = cocotb.fork(monitor_signals(self.dut, self.cocotb_coverage))

    @cocotb.coroutine
    def rl_step(self):
        # add here the verification logic to be 
        # executed on each call t",source
Adding coroutines to track events - VeRLPy - Usage Guide,"o step() by the RL agent
        

    @cocotb.coroutine
    def terminate_rl_episode(self):
        # add here the logic to be executed at the end
        # of each RL episode when done == 1 for the Gym env

        self.coverage_coroutine.kill()


    def finish_experiment(self):
        # add here the logic to be executed after all
        # the episodes are completed

@cocotb.coroutine
def monitor_signals(dut, cocotb_coverage):
    while True:
        yield RisingEdge(dut.",source
Adding coroutines to track events - VeRLPy - Usage Guide,"CLK)
        ",source
Adding coroutines to track events - VeRLPy - Usage Guide,"s = [(int)(dut.reg_1.value == 1),
             (int)((dut.reg_2.value) % 4 != 0),
             (int)(dut.reg_3.value == 32)]
        # Here reg_1, reg_2 and reg_3 are some
        # key registers of interest in the DUT

        s = ''.join(map(str, s))
        cocotb_coverage.append(s)

# entry point for the cocotb verification test
@cocotb.test()
def run_test(dut):
    cocotb_env = MyExampleDesignCocotbEnv(dut, gym.spaces.Discrete(1))
    # gym.spaces.",source
Adding coroutines to track events - VeRLPy - Usage Guide,Discrete(1),source
Adding coroutines to track events - VeRLPy - Usage Guide,=>,source
Adding coroutines to track events - VeRLPy - Usage Guide,"Just 1 state in the state space
    yield cocotb_env.run()

    # plot the results of the verification experiment
    utils.visualize(cocotb_env.log_file_name)
```
The `monitor_signals` coroutine added above monitors the DUT for events of interest that count towards the functional coverage.",source
Adding coroutines to track events - VeRLPy - Usage Guide,The  boolean logical expressions in the list `s` above correspond to the logical expressions for identifying each event.,source
Adding coroutines to track events - VeRLPy - Usage Guide,The number of times these events occur affect the reward signal given to the RL agent.,source
Adding coroutines to track events - VeRLPy - Usage Guide,`monitor_signals` should track these events and add them to the `cocotb_coverage` attribute of the `MyExampleDesignCocotbEnv` class that we wrote.,source
Adding coroutines to track events - VeRLPy - Usage Guide,`monitor_signals` is invoked in the `setup_rl_episode` coroutine along with the clock and reset coroutines.,source
Adding coroutines to track events - VeRLPy - Usage Guide,It is passed the `cocotb_coverage` attribute as an argument.,source
Adding coroutines to track events - VeRLPy - Usage Guide,Note that `monitor_signals` is killed in the `terminate_rl_episode` coroutine at the end of each RL episode.,source
Adding coroutines to track events - VeRLPy - Usage Guide,"This is important for all coroutines since it might otherwise lead to performance issues with multiple ""alive"" coroutines still ongoing from previous episodes.
",source
Configuration File - VeRLPy - Usage Guide,A configuration file `config.ini` needs to be provided to specify the parameters related to the simulation and the RL agent.,source
Configuration File - VeRLPy - Usage Guide,"A sample coniguration file is provided below with comments for what each section and key corresponds to.

",source
Configuration File - VeRLPy - Usage Guide,"```ini
; This section is to provide the
; main parameters for the verification runs
",source
Configuration File - VeRLPy - Usage Guide,"[main]
; number of RL steps for which the experiment is run
num_steps = 1000

; number of functional events tracked
num_events = 3

; weightage of each functional event for reward computation
reward_function = [0, 0, 1]

; set log_step as 0 for logging just aggregated results and 1 for logging details in each step
log_step = 0

; set mode as 0 to generate the random baseline without RL and 1 for using RL
mode = 1

; specify the stable_baselines3 algorithm to be used from SAC, DDPG and TD3
algorithm = SAC

;",source
Configuration File - VeRLPy - Usage Guide," fsm_states contains the regex patterns for 
; state-based binary sequence generation
; (leave as [] unless utils.get_next_state_of_FSM() is needed in the code)
fsm_states",source
Configuration File - VeRLPy - Usage Guide,=,source
Configuration File - VeRLPy - Usage Guide,"[]

; Provide the discrete action component names here. 
",source
Configuration File - VeRLPy - Usage Guide,"; The valid dscrete value set for the specified keys
; should be given in the [discrete] section
discrete_params = ['count_width', 'fmap_len']


; This section is to provide the bounds
; of the continuous dimensions of the action space.
",source
Configuration File - VeRLPy - Usage Guide,"; If multiple dimensions are there, provide the list of bounds for each dimension
; eg: lower_bounds = [0, 0, 1] and upper_bounds = [1, 1, 3] corresponds to
;",source
Configuration File - VeRLPy - Usage Guide,"[0, 1] x",source
Configuration File - VeRLPy - Usage Guide,"[0, 1] x",source
Configuration File - VeRLPy - Usage Guide,"[1, 3] as the continuous action space
",source
Configuration File - VeRLPy - Usage Guide,"[continuous]
lower_bounds = [0, 5]
upper_bounds = [1, 7]


; This section is to provide the list of valid 
; discrete values for each discrete action
; component named in discrete_params
[discrete]
count_width = [1, 2, 3, 4, 5, 6, 7, 8]
fmap_len = [100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]


; This section is to provide the required
; hyperparameters of the chosen stable_baselines3 algorithm
",source
Configuration File - VeRLPy - Usage Guide,"[RL]
policy = 'MlpPolicy'
learning_starts = 100
learning_rate = 0.0003
train_freq = (1, 'episode')
verbose = 1
```
The `reward_function` key specifies how the functional events tracked in the `self.cocotb_coverage` attribute need to be rewarded for improving coverage.",source
Configuration File - VeRLPy - Usage Guide,"`reward_function` set as `[0, 0, 1]` like above implies that if the third functional event occurs during a step, a reward is given to the RL agent.",source
Configuration File - VeRLPy - Usage Guide,"Refer to the [paper](https://arxiv.org/abs/2108.03978) for the actual computation details.

",source
Configuration File - VeRLPy - Usage Guide,The `[continuous]` and `[discrete]` sections together specify the total action space of the RL agent.,source
Configuration File - VeRLPy - Usage Guide,"The continuous dimensions of the action space based on the above configuration file is the cross product `[0, 1] x",source
Configuration File - VeRLPy - Usage Guide,"[5, 7]`.",source
Configuration File - VeRLPy - Usage Guide,"The discrete dimensions of the the action space is the cross product `{1, 2, ..., 8} x {100, 200, ..., 1000}`.",source
Configuration File - VeRLPy - Usage Guide,"Therefore the complete action space is the cross product `[0, 1] x",source
Configuration File - VeRLPy - Usage Guide,"[5, 7] x {1, 2, ..., 8} x {100, 200, ..., 1000}`.
",source
Filling in the verification logic - VeRLPy - Usage Guide,"Finally, the body of each of the coroutines overriden in `MyExampleDesignCocotbEnv` need to be completed.",
Filling in the verification logic - VeRLPy - Usage Guide,The action suggested by the RL agent based on the `config.ini` can be accessed through the `self.continuous_actions` and `self.discrete_actions` attributes of the class.,
Filling in the verification logic - VeRLPy - Usage Guide,"In the above example, `self.continuous_actions` will sample from `[0, 1] x",
Filling in the verification logic - VeRLPy - Usage Guide,"[5, 7]` and `self.discrete_actions` will sample from `{1, 2, ..., 8} x {100, 200, ..., 1000}`.

",
Filling in the verification logic - VeRLPy - Usage Guide,The list `self.cocotb_coverage` needs to be updated with the strings corresponding to the covered events from the previous timestep of the RL episode for proper reward computation based on the reward function defined in the `config.ini` file.,
Filling in the verification logic - VeRLPy - Usage Guide,"This update will happen on its own if `self.cocotb_coverage` is passed as the argument `cocotb_coverage` to the  `monitor_signals` coroutine defined above  Refer to the examples folder for more concrete examples on how this is done in various designs.
",
Multi-step RL - VeRLPy - Usage Guide,"VeRLPy by default assumes a single step single state MDP. If a multi-step MDP is required, it can be implemented by overriding `compute_rl_observation` function in the `MyExampleDesignCocotbEnv` class. The internal elements of the DUT that need to be tracked for computing the observation/state after each step can be done so by utilizing a separate coroutine like how `monitor_signals` is used for tracking the coverage to compute the reward.
",
Make file - VeRLPy - Usage Guide,"The make file can be written like how it is done usually in cocotb testbenches. Once it is done and `make` is run, the verification simulation runs and the logs, models and plots are generated. Use the `mode` configuration parameter in `config.ini` for running the verification with/without the RL feedback.
",
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,"Requires Anaconda/Miniconda, and the models' source code at `_work/src/`.

",
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,"```
python",
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,"-m tseval.main prepare_envs --which=$model_cls
# Example: python -m",
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,"tseval.main prepare_envs --which=TransformerACL20
```

Where the `$model_cls` for each model can be looked up in this table
(Transformer and Seq2Seq are using the same model class and
environment):

| $task | $model_cls         ",
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,"| Model         |
|:------|:-------------------|:--------------|
| CG    | DeepComHybridESE19",
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,| DeepComHybrid,
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,"|
| CG    | TransformerACL20   | Transformer   |
| CG    | TransformerACL20   | Seq2Seq       |
| MN    | Code2VecPOPL19     | Code2Vec      |
| MN    | Code2SeqICLR19     | Code2Seq      |

",
Prepare the Python environments for ML models - Impact of Evaluation Methodologies on Code Summarization - Code for Training and Evaluating Models,"The name of the conda environment created is `tseval-$task-$model_cls`.
",
Installation - OpenTau: Using Large Language Models for Gradual Type Inference,"Run `make` while being in the directory

The output binary (symlinked) will be at `/out/client`
",source
Installation - logzip,"Logzip can be directly execute through source code. 

1. Download and install python3 [here](https://www.python.org/downloads/).

2. Install Pandas.

   ```$ pip3 install pandas```

3. Clone logzip.

   ``` $ clone https://github.com/logpai/logzip.git``` 
",source
Step 1. Download and set up Z3 solvers - SNAP for building very small test suites - Installation,"We used [Z3 v4.8.4](https://github.com/Z3Prover/z3/releases/tag/z3-4.8.4) during the experiment, but newer version could be probably faster.
```
wget https://github.com/Z3Prover/z3/archive/z3-4.8.4.tar.gz
tar -xzf z3-4.8.4.tar.gz
# follow steps in README.md inside the z3-4.8.4 like following...
python scripts/mk_make.py
cd build
make
sudo make install
```",source
Step 4. Understanding the Benchmark ID - SNAP for building very small test suites - Installation,"In the SNAP, for convenient, we use the ID to represent the benchmarks,  you can also replace or add more test cases by editing the `src/commons/utility/utility.h`.
",
Step 4. Understanding the Benchmark ID - SNAP for building very small test suites - Installation,"Be default, the id shows as 
```
static std::vector<std::string> benchmark_models{
    ""Benchmarks/Blasted_Real/blasted_case47.cnf"", // 0
    ""Benchmarks/Blasted_Real/blasted_case110.cnf"", // 1
    ""Benchmarks/V7/s820a_7_4.cnf"", // 2
    ""Benchmarks/V15/s820a_15_7.cnf"", // 3
    ""Benchmarks/V3/s1238a_3_2.cnf"", // 4
    ""Benchmarks/V3/s1196a_3_2.cnf"", // 5
    ""Benchmarks/V15/s832a_15_7.cnf"", // 6
    ""Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf"", // 7
    ""Benchmarks/Blasted_Real/blasted_squaring16.cnf",
Step 4. Understanding the Benchmark ID - SNAP for building very small test suites - Installation,""", // 8
    ""Benchmarks/Blasted_Real/blasted_squaring7.cnf"", // 9
    ""Benchmarks/70.sk_3_40.cnf"", // 10
    ""Benchmarks/ProcessBean.sk_8_64.cnf"", // 11
    ""Benchmarks/56.sk_6_38.cnf"", // 12
    ""Benchmarks/35.sk_3_52.cnf"", // 13
    ""Benchmarks/80.sk_2_48.cnf"", // 14
    ""Benchmarks/7.sk_4_50.cnf"", // 15
    ""Benchmarks/doublyLinkedList.sk_8_37.cnf"", // 16
    ""Benchmarks/19.sk_3_48.cnf"", // 17
    ""Benchmarks/29.sk_3_45.cnf"", // 18
    ""Benchmarks/isolateRightmost.sk_7_481.cnf"", //19
    ""Benchmarks/17.s",
Step 4. Understanding the Benchmark ID - SNAP for building very small test suites - Installation,"k_3_45.cnf"", // 20
    ""Benchmarks/81.sk_5_51.cnf"", // 21
    ""Benchmarks/LoginService2.sk_23_36.cnf"", // 22
    ""Benchmarks/sort.sk_8_52.cnf"", // 23
    ""Benchmarks/parity.sk_11_11.cnf"", // 24
    ""Benchmarks/77.sk_3_44.cnf"", // 25
    ""Benchmarks/20.sk_1_51.cnf"", // 26
    ""Benchmarks/enqueueSeqSK.sk_10_42.cnf"", // 27
    ""Benchmarks/karatsuba.sk_7_41.cnf"", // 28
    ""Benchmarks/tutorial3.sk_4_31.cnf"" // 29
};
```
",
Step 5. Compile SNAP and execution - SNAP for building very small test suites - Installation,"```
cd /path/to/SatSpaceExpo
make snap
/path/to/SatSpaceExpo/bin/snap -i ID@Step4

# To clean up all compiled binaries
cd /path/to/SatSpaceExpo
make clean
```
",source
Running a trained model on a test set - Replication package for RoBERTa Model - CODE,"python3 run_on_test_set.py --model_path [path of the trained model] --test_set_inputs_path [Path of the test file (has the name matching *_masked_code_test.txt)] --predictions_path [Path of the textual file where predictions will be written (the file is created by the script)]
",source
Installation - DeepOrder,"Clone the GitHub repository and install the dependencies.
1. Clone the repo and go to the directory 
```
$ git clone https://github.com/T3AS/DeepOrder-ICSME21/DeepOrder.git
$ cd DeepOrder

```
2. Install Anaconda (for creating and activating a separate environment)
3. Run: 
```
$ conda create -n DeepOrder python==3.6
$ conda activate DeepOrder
```
4. Inside the enviroment, run:
```
$ pip install -r requirements.txt
```",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>",Kaiaulu has been tested on OS X and Ubuntu.,source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","For Windows and other OS users, try [Virtualbox](https://www.virtualbox.org/),
",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","[VMware](https://www.vmware.com/), or any other software to run virtual machines for Ubuntu. 

",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","You can install Kaiaulu using the following command in your R console:

```
if (!require(""devtools""))",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","install.packages(""devtools"")
devtools::install_github(""sailuh/kaiaulu"")
```

I also recommend you download the repo to have some example project configuration files, and notebooks to experiment:

 1.",source
"Installation - Kaiāulu <a href=""https://github.com/sailuh/kaiaulu""><img src=""man/figures/logo.png"" align=""right"" height=""140"" /></a>","Clone this repo 
 2.",source
